0.2222222222222222,0.0,0.0,1.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.25925925925925924,0.5319148936170213,0.6000000000000001,0.02564102564102564,0.17857142857142858,0.07894736842105263,0.25,0.05555555555555555
0.7777777777777777,0.0,0.5714285714285714,1.0,0.21428571428571427,0.5,1.0,0.0,0.9999999999999999,0.18518518518518517,0.38297872340425526,0.4000000000000001,0.6923076923076923,0.0,0.05263157894736842,0.0,0.1111111111111111
0.3333333333333333,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,1.0,0.0,0.0,0.24691358024691357,0.38297872340425526,0.2,0.02564102564102564,0.0,0.05263157894736842,0.0,0.1111111111111111
0.2222222222222222,1.0,0.5714285714285714,1.0,0.6428571428571428,1.0,1.0,0.0,0.0,0.12345679012345678,0.3191489361702127,0.6000000000000001,0.1282051282051282,0.0,0.10526315789473684,0.25,0.05555555555555555
0.5555555555555556,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,1.0,0.0,0.0,0.24691358024691357,0.40425531914893614,0.6000000000000001,0.0,0.0,0.02631578947368421,0.28125,0.2222222222222222
0.2222222222222222,1.0,0.07142857142857142,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,0.2345679012345679,0.553191489361702,0.6000000000000001,0.05128205128205128,0.10714285714285714,0.10526315789473684,0.3125,0.1111111111111111
0.3333333333333333,0.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.18518518518518517,0.3191489361702127,0.4000000000000001,0.15384615384615385,0.0,0.23684210526315788,0.31875000000000003,0.05555555555555555
0.6666666666666665,0.0,0.7857142857142857,0.5,0.7857142857142857,1.0,0.3333333333333333,0.0,0.0,0.1728395061728395,0.3191489361702127,0.4000000000000001,0.05128205128205128,0.0,0.05263157894736842,0.30000000000000004,0.05555555555555555
0.6666666666666665,0.0,0.7857142857142857,1.0,0.7857142857142857,1.0,1.0,0.0,0.0,0.20987654320987653,0.2765957446808511,0.2,0.0,0.0,0.0,0.25,0.1111111111111111
0.5555555555555556,0.0,0.7142857142857142,1.0,0.42857142857142855,0.5,1.0,0.0,0.0,0.20987654320987653,0.3617021276595745,0.4000000000000001,0.10256410256410256,0.0,0.05263157894736842,0.3125,0.16666666666666669
0.4444444444444445,1.0,0.6428571428571428,1.0,0.5,0.5,1.0,0.0,0.0,0.30864197530864196,0.3404255319148936,0.2,0.02564102564102564,0.0,0.0,0.25,0.05555555555555555
0.8888888888888888,1.0,0.5714285714285714,1.0,0.21428571428571427,0.0,0.0,0.0,0.9999999999999999,0.04938271604938271,0.38297872340425526,0.4000000000000001,0.0,0.2857142857142857,0.05263157894736842,0.0,0.16666666666666669
0.1111111111111111,1.0,0.5714285714285714,1.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.1111111111111111,0.38297872340425526,0.6000000000000001,0.1794871794871795,0.0,0.05263157894736842,0.0,0.16666666666666669
0.4444444444444445,0.0,0.5714285714285714,1.0,0.5,1.0,1.0,0.0,0.9999999999999999,0.13580246913580246,0.38297872340425526,0.2,0.05128205128205128,0.0,0.05263157894736842,0.0,0.1111111111111111
0.6666666666666665,0.0,0.5714285714285714,0.5,0.5714285714285714,0.5,0.0,0.0,0.0,0.2962962962962963,0.48936170212765956,0.4000000000000001,0.07692307692307693,0.2714285714285714,0.13157894736842105,0.3125,0.1111111111111111
1.0,0.0,0.5714285714285714,0.0,0.07142857142857142,0.5,1.0,0.9999999999999999,0.9999999999999999,0.2716049382716049,0.425531914893617,0.2,0.20512820512820512,0.0,0.05263157894736842,0.0,0.27777777777777773
0.7777777777777777,1.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.14814814814814814,0.38297872340425526,0.2,0.02564102564102564,0.0,0.05263157894736842,0.0,0.05555555555555555
0.5555555555555556,1.0,0.0,1.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.13580246913580246,0.4468085106382979,0.6000000000000001,0.0,0.0,0.0,0.1875,0.2222222222222222
1.0,0.0,0.5714285714285714,1.0,0.07142857142857142,0.5,1.0,0.9999999999999999,0.0,0.18518518518518517,0.38297872340425526,0.4000000000000001,0.07692307692307693,0.0,0.05263157894736842,0.0,0.16666666666666669
0.5555555555555556,1.0,0.21428571428571427,1.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.1728395061728395,0.3191489361702127,0.4000000000000001,0.05128205128205128,0.049999999999999996,0.05263157894736842,0.325,0.1111111111111111
0.3333333333333333,0.0,0.21428571428571427,0.0,0.0,0.5,1.0,0.0,0.0,0.1728395061728395,0.3617021276595745,0.4000000000000001,0.0,0.0,0.0,0.25,0.2222222222222222
0.2222222222222222,1.0,0.5714285714285714,1.0,0.07142857142857142,1.0,0.3333333333333333,0.0,0.0,0.24691358024691357,0.38297872340425526,0.8,0.05128205128205128,0.07142857142857142,0.05263157894736842,0.0,0.05555555555555555
